Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat
W2	44	150	135482	206.56	W3	44	150	135283	186.7	W4	44	150	134664	219.69	W5	44	150	136957	253.45	W6	44	150	135781	88.26	W7	44	150	134568	200.23	W8	44	150	135164	237.4	W9	44	150	133635	182.7	W10	44	150	134297	202.09	W11	44	150	135289	187.98	W12	44	150	134774	173.57
W2	44	165	150015	244.81	W3	44	165	148617	210.69	W4	44	165	149258	278.51	W5	44	165	147751	404.16	W6	44	165	146023	102.41	W7	44	165	149251	230.37	W8	44	165	149286	320.75	W9	44	165	148163	207.3	W10	44	165	148707	231.66	W11	44	165	147703	210.61	W12	44	165	148311	197.75
W2	44	180	163873	343.44	W3	44	180	162309	252.58	W4	44	180	158582	420	W5	44	180	147816	404.22	W6	44	180	142544	195.99	W7	44	180	162671	295.93	W8	44	180	155959	436.98	W9	44	180	163527	246.16	W10	44	180	163917	308.66	W11	44	180	163917	258.78	W12	44	180	163814	229.63
W2	44	195	165433	407.85	W3	44	195	173497	368.98	W4	44	195	158508	420.11	W5	44	195	147821	404.47	W6	44	195	142634	188.28	W7	44	195	167939	363.66	W8	44	195	154997	437.07	W9	44	195	173188	312.36	W10	44	195	167940	378.39	W11	44	195	172353	384.97	W12	44	195	176721	312.83
W2	44	210	164966	407.94	W3	44	210	173149	368.81	W4	44	210	158415	419.94	W5	44	210	147603	404.3	W6	44	210	142275	207.26	W7	44	210	168053	363.28	W8	44	210	155846	436.93	W9	44	210	172893	312.22	W10	44	210	167760	378.31	W11	44	210	172455	384.94	W12	44	210	177822	332.01
W2	44	225	164970	407.85	W3	44	225	173121	368.84	W4	44	225	158521	419.98	W5	44	225	147735	404.32	W6	44	225	142505	196.5	W7	44	225	167675	363.67	W8	44	225	156186	437.07	W9	44	225	173058	312.73	W10	44	225	167919	378.63	W11	44	225	172395	384.88	W12	44	225	178090	331.99
W2	44	240	164170	407.98	W3	44	240	173622	368.96	W4	44	240	158561	420.18	W5	44	240	147754	404.24	W6	44	240	142682	197.53	W7	44	240	167675	363.59	W8	44	240	154922	436.94	W9	44	240	173228	312.44	W10	44	240	168085	378.78	W11	44	240	172805	385.04	W12	44	240	177479	332.08
W2	44	255	165094	407.86	W3	44	255	173241	368.92	W4	44	255	158846	420.09	W5	44	255	147788	404.45	W6	44	255	142382	215	W7	44	255	167941	363.4	W8	44	255	155850	436.9	W9	44	255	173210	312.55	W10	44	255	167508	378.31	W11	44	255	172826	384.96	W12	44	255	177956	332.06
W2	46	15	31605	94.39	W3	46	15	34212.4	101.56	W4	46	15	30039.3	97.31	W5	46	15	27842.3	107.88	W6	46	15	24857.9	47.12	W7	46	15	36136.8	111.52	W8	46	15	36315.8	102.04	W9	46	15	39806.2	113.5	W10	46	15	42888	115.07	W11	46	15	33536.8	100.01	W12	46	15	35323.6	106.79
W2	46	30	31788.2	95.29	W3	46	30	34181.9	100.12	W4	46	30	30506.2	97.95	W5	46	30	30527.3	101.56	W6	46	30	31072.1	48.29	W7	46	30	36185.5	111.47	W8	46	30	36645.3	101.48	W9	46	30	39819.1	113.44	W10	46	30	42933.9	115.05	W11	46	30	33540.8	99.64	W12	46	30	35366.1	106.78
W2	46	45	43270.3	101.74	W3	46	45	43151.8	110.85	W4	46	45	43277.4	105.9	W5	46	45	43604.3	112.29	W6	46	45	44003.2	48.81	W7	46	45	43260.6	115.3	W8	46	45	43232.4	112.18	W9	46	45	42848.2	114.62	W10	46	45	42967.2	115.31	W11	46	45	43185	110.7	W12	46	45	43022.7	112.48
W2	46	60	56671.2	115.77	W3	46	60	56642.7	118.66	W4	46	60	56642.7	120.05	W5	46	60	57378.6	124.54	W6	46	60	58069.4	50.83	W7	46	60	56791.5	121.59	W8	46	60	56873.8	125.09	W9	46	60	56289.2	120.06	W10	46	60	56469.4	121.46	W11	46	60	56656.2	118.82	W12	46	60	56154.1	118
W2	46	75	70408.2	125.84	W3	46	75	69932.8	125.41	W4	46	75	71052	129.29	W5	46	75	71246.7	133.54	W6	46	75	71547.6	54.19	W7	46	75	70312.6	129.05	W8	46	75	70160.7	133.99	W9	46	75	69865.4	125.05	W10	46	75	70002.3	128.71	W11	46	75	69937.3	125.45	W12	46	75	70118.3	123.71
W2	46	90	84329.6	136.52	W3	46	90	84101.3	133.33	W4	46	90	84402.6	137.94	W5	46	90	84706.1	144.76	W6	46	90	85107.2	54.06	W7	46	90	83630.7	135.04	W8	46	90	84180.9	143.08	W9	46	90	83165	131.16	W10	46	90	83702.6	135.62	W11	46	90	83655	132.83	W12	46	90	83618.9	129.5
W2	46	105	95950.7	146.35	W3	46	105	95508.6	138.31	W4	46	105	96214.4	150.64	W5	46	105	96741.6	158.78	W6	46	105	97095	56.6	W7	46	105	95159.4	142.41	W8	46	105	95451.5	157.01	W9	46	105	94672.1	136.78	W10	46	105	95322.7	143.14	W11	46	105	95693.2	138.06	W12	46	105	95141.9	134.57
W2	46	120	108891	159.7	W3	46	120	108428	148.43	W4	46	120	109277	170.91	W5	46	120	109857	182.55	W6	46	120	110621	59.31	W7	46	120	108428	155.6	W8	46	120	108613	177.84	W9	46	120	108113	146.07	W10	46	120	108385	156.58	W11	46	120	108616	148.28	W12	46	120	108190	141.37
W2	46	135	121370	180.4	W3	46	135	120258	161.87	W4	46	135	121837	196.65	W5	46	135	121157	207.39	W6	46	135	122939	75.76	W7	46	135	121162	174.14	W8	46	135	121513	205.11	W9	46	135	120060	159.1	W10	46	135	120889	174.44	W11	46	135	120673	162.36	W12	46	135	121392	154.18
W2	46	150	135683	208.62	W3	46	150	134922	186.33	W4	46	150	135631	221.69	W5	46	150	134871	245.74	W6	46	150	134072	83.52	W7	46	150	134405	201.07	W8	46	150	136044	242.11	W9	46	150	135140	183.97	W10	46	150	133925	201.16	W11	46	150	134211	185.38	W12	46	150	134323	172.12
W2	46	165	149901	246.74	W3	46	165	148831	210.75	W4	46	165	148742	278.36	W5	46	165	146030	410.32	W6	46	165	145829	125.58	W7	46	165	149138	230.13	W8	46	165	149518	325.96	W9	46	165	148713	208.86	W10	46	165	149159	233.44	W11	46	165	148485	212	W12	46	165	148944	199.75
W2	46	180	164172	351.53	W3	46	180	161797	255.29	W4	46	180	155973	430.27	W5	46	180	145979	410.27	W6	46	180	141588	205.28	W7	46	180	162965	298.07	W8	46	180	155843	441.51	W9	46	180	162835	245.42	W10	46	180	164125	309.04	W11	46	180	164125	263.15	W12	46	180	163868	229.91
W2	46	195	165085	420.99	W3	46	195	173090	379.26	W4	46	195	157119	429.68	W5	46	195	146266	410.37	W6	46	195	141332	206.92	W7	46	195	168248	369.59	W8	46	195	155818	441.67	W9	46	195	173257	318.92	W10	46	195	167033	382.6	W11	46	195	172136	395.67	W12	46	195	176790	315.8
W2	46	210	164277	421.01	W3	46	210	173066	379.33	W4	46	210	157092	429.75	W5	46	210	146198	410.44	W6	46	210	141393	200.78	W7	46	210	168151	369.69	W8	46	210	155824	441.52	W9	46	210	173331	318.83	W10	46	210	167250	382.77	W11	46	210	172251	396.03	W12	46	210	177304	341.62
W2	46	225	164316	421.22	W3	46	225	172988	379.31	W4	46	225	157094	429.61	W5	46	225	146108	410.45	W6	46	225	141316	203.09	W7	46	225	168162	369.75	W8	46	225	155970	441.66	W9	46	225	173244	318.89	W10	46	225	168533	382.57	W11	46	225	172453	396.01	W12	46	225	177342	341.83
W2	46	240	164258	421.2	W3	46	240	172526	379.32	W4	46	240	155969	429.77	W5	46	240	146122	410.47	W6	46	240	141399	194.54	W7	46	240	168162	369.68	W8	46	240	155758	441.69	W9	46	240	173323	318.81	W10	46	240	168359	382.85	W11	46	240	172304	395.9	W12	46	240	177364	341.79
W2	46	255	165689	421.05	W3	46	255	172921	379.53	W4	46	255	157299	429.67	W5	46	255	146196	410.42	W6	46	255	141592	199.77	W7	46	255	168443	369.81	W8	46	255	155762	441.58	W9	46	255	173451	318.99	W10	46	255	167180	382.99	W11	46	255	172107	395.95	W12	46	255	177050	341.76
W2	48	15	33162.6	99.83	W3	48	15	35791.6	106.85	W4	48	15	31428.2	102.2	W5	48	15	29172	108.67	W6	48	15	25933.8	46.94	W7	48	15	37968.5	113.32	W8	48	15	38158.6	108.71	W9	48	15	41838	114.37	W10	48	15	44676.7	116.22	W11	48	15	34729.5	105.42	W12	48	15	36700.1	109.58
W2	48	30	32906.2	100.24	W3	48	30	35811	106.79	W4	48	30	31576.2	101.66	W5	48	30	30872	104.7	W6	48	30	31172.3	47.9	W7	48	30	38224.3	113.3	W8	48	30	38155.6	108.69	W9	48	30	41840.8	114.3	W10	48	30	44636.6	116.24	W11	48	30	34989.6	106.07	W12	48	30	36648.1	109.01
W2	48	45	43346.8	107.04	W3	48	45	43095.3	111.95	W4	48	45	43293.7	109.57	W5	48	45	43678.3	113.56	W6	48	45	44163.4	46.41	W7	48	45	43202.4	115.43	W8	48	45	43278	114.48	W9	48	45	42774.5	114.89	W10	48	45	44758.5	116.32	W11	48	45	43223	112.22	W12	48	45	42960.9	113.22
W2	48	60	57062.1	117.29	W3	48	60	56685.9	118.92	W4	48	60	57163.2	121.14	W5	48	60	57175.6	124.95	W6	48	60	57851.7	50.86	W7	48	60	56829.3	121.45	W8	48	60	56837.8	125.14	W9	48	60	56023.3	119.97	W10	48	60	56546.3	121.62	W11	48	60	56884.9	118.92	W12	48	60	56221.4	118.07
W2	48	75	70617	126.33	W3	48	75	69918.5	124.69	W4	48	75	69918.5	129.65	W5	48	75	71329.3	133.62	W6	48	75	71705.1	55.45	W7	48	75	70153.6	128.61	W8	48	75	70298.4	134.03	W9	48	75	69743.5	125.07	W10	48	75	70162.7	128.88	W11	48	75	70361.9	124.81	W12	48	75	69874.4	123.32
W2	48	90	84105	135.95	W3	48	90	84261.2	133.88	W4	48	90	84453	137.84	W5	48	90	84439.6	144	W6	48	90	85762.6	52.06	W7	48	90	83671.3	134.97	W8	48	90	83969	142.64	W9	48	90	83399.2	131.32	W10	48	90	84110.1	135.77	W11	48	90	83872.8	133.44	W12	48	90	83123	130.1
W2	48	105	96414.9	147.79	W3	48	105	95430.8	138.7	W4	48	105	96325.5	149.06	W5	48	105	96112.6	158.84	W6	48	105	96911.7	54.62	W7	48	105	95300.1	142.5	W8	48	105	96115.8	157.68	W9	48	105	95296.3	136.86	W10	48	105	95002.2	143.4	W11	48	105	95565.2	138.5	W12	48	105	95471.7	134.87
W2	48	120	108909	161.05	W3	48	120	108291	148.66	W4	48	120	109490	170.94	W5	48	120	109068	182.48	W6	48	120	110086	62.11	W7	48	120	108753	155.92	W8	48	120	109038	178.44	W9	48	120	108263	145.56	W10	48	120	107906	156.89	W11	48	120	108630	148.77	W12	48	120	108182	141.96
W2	48	135	121962	181.19	W3	48	135	121292	163.41	W4	48	135	121867	197.16	W5	48	135	122176	208.97	W6	48	135	123639	69.65	W7	48	135	121027	174	W8	48	135	121625	205.36	W9	48	135	120296	159.68	W10	48	135	121213	174.75	W11	48	135	121019	163.39	W12	48	135	119542	153.33
W2	48	150	136137	209.46	W3	48	150	134118	186.04	W4	48	150	135893	224.2	W5	48	150	134695	244.31	W6	48	150	133972	78.06	W7	48	150	134747	201.35	W8	48	150	134777	236.63	W9	48	150	134011	182.55	W10	48	150	133572	200.78	W11	48	150	135335	187.42	W12	48	150	135011	173.74
W2	48	165	150112	248.74	W3	48	165	149164	212.56	W4	48	165	148979	278.82	W5	48	165	145165	414.33	W6	48	165	145843	116.76	W7	48	165	148877	229.34	W8	48	165	149820	330.63	W9	48	165	149065	209.46	W10	48	165	148571	231.35	W11	48	165	149680	214	W12	48	165	149472	200.74
W2	48	180	163999	357.35	W3	48	180	162313	259.36	W4	48	180	155851	436.18	W5	48	180	144943	414.41	W6	48	180	140422	214.05	W7	48	180	162824	299.61	W8	48	180	155697	446.21	W9	48	180	162420	243.96	W10	48	180	163372	308.23	W11	48	180	163372	267.36	W12	48	180	162045	227.48
W2	48	195	164594	433.1	W3	48	195	172811	389.72	W4	48	195	155875	436.19	W5	48	195	144085	414.25	W6	48	195	140626	213.54	W7	48	195	167610	375.23	W8	48	195	155688	446.18	W9	48	195	173840	324.56	W10	48	195	168132	387.32	W11	48	195	172320	405.31	W12	48	195	176660	316.5
W2	48	210	164545	433.23	W3	48	210	173588	389.32	W4	48	210	156031	436.2	W5	48	210	145283	414.29	W6	48	210	140569	215.26	W7	48	210	167615	375.24	W8	48	210	155767	446.32	W9	48	210	173332	324.73	W10	48	210	168318	386.94	W11	48	210	172635	405.67	W12	48	210	176902	351.11
W2	48	225	164680	432.87	W3	48	225	173663	389.34	W4	48	225	156025	436.26	W5	48	225	144139	414.3	W6	48	225	140370	201.23	W7	48	225	168388	375.21	W8	48	225	155744	446.3	W9	48	225	173790	324.62	W10	48	225	168061	386.57	W11	48	225	172703	405.55	W12	48	225	178421	351.14
W2	48	240	164775	433.23	W3	48	240	172148	389.25	W4	48	240	156376	436.34	W5	48	240	144225	414.3	W6	48	240	140573	209.24	W7	48	240	168572	374.98	W8	48	240	155623	446.19	W9	48	240	173438	325.05	W10	48	240	168253	386.72	W11	48	240	172282	405.66	W12	48	240	178201	351.2
W2	48	255	164492	433.39	W3	48	255	172488	389.4	W4	48	255	155886	436.37	W5	48	255	144859	414.28	W6	48	255	140059	196.82	W7	48	255	168572	375.21	W8	48	255	155854	446.72	W9	48	255	173784	324.93	W10	48	255	168126	386.75	W11	48	255	172154	405.78	W12	48	255	176708	351.15
W2	50	15	34534.2	104.86	W3	50	15	37193.1	109.58	W4	50	15	32661.7	105.15	W5	50	15	30356.8	109.99	W6	50	15	27079.7	46.15	W7	50	15	40157.2	114.59	W8	50	15	39725.8	112.93	W9	50	15	43542.4	114.96	W10	50	15	46306.5	117.29	W11	50	15	36261.9	109.31	W12	50	15	38258.4	111.53
W2	50	30	34540.1	104.62	W3	50	30	37278.5	109.25	W4	50	30	32899.7	105.1	W5	50	30	30787.1	109.03	W6	50	30	31925.6	46.98	W7	50	30	40198.6	114.44	W8	50	30	39750.6	112.81	W9	50	30	43604.4	115.07	W10	50	30	46765.8	117.3	W11	50	30	36629.1	108.99	W12	50	30	38569.5	111.36
W2	50	45	43369.3	110.01	W3	50	45	43143.2	112.99	W4	50	45	43577.5	112.37	W5	50	45	43708.5	115.17	W6	50	45	44247.5	47.45	W7	50	45	43095.8	115.56	W8	50	45	43336.1	115.68	W9	50	45	43633.4	115.08	W10	50	45	46735.6	117.27	W11	50	45	43163.3	113.13	W12	50	45	42753.3	113.51
W2	50	60	57165.8	119.13	W3	50	60	56731.5	119.21	W4	50	60	57312.8	121.27	W5	50	60	57145.8	124.8	W6	50	60	58163.4	48.69	W7	50	60	56838.7	121.41	W8	50	60	56610	125.34	W9	50	60	56050.6	119.79	W10	50	60	56582.7	121.61	W11	50	60	57033.7	119.14	W12	50	60	56382.9	118.29
W2	50	75	70646.6	126.82	W3	50	75	70405.7	124.28	W4	50	75	70405.7	130	W5	50	75	70718.8	133.73	W6	50	75	71871.9	52.29	W7	50	75	70032.6	128.54	W8	50	75	70357.8	134.12	W9	50	75	70180.8	124.98	W10	50	75	70157.9	129.38	W11	50	75	70305.5	124.98	W12	50	75	69733.3	123
W2	50	90	84080.8	135.14	W3	50	90	83837.9	134.14	W4	50	90	84742.7	138.08	W5	50	90	83807.8	143.16	W6	50	90	85383.6	58.01	W7	50	90	83746.3	135.19	W8	50	90	84416.5	143.01	W9	50	90	83491.1	131.46	W10	50	90	84231.5	136.14	W11	50	90	84101.7	131.46	W12	50	90	83920.1	130.8
W2	50	105	96735	147.94	W3	50	105	95889	139.61	W4	50	105	96527.3	148.62	W5	50	105	96825.8	160.06	W6	50	105	97799.6	56.46	W7	50	105	95259.4	142.54	W8	50	105	95570.7	158.28	W9	50	105	95110.6	137.08	W10	50	105	95322.1	143.63	W11	50	105	95525.3	137.08	W12	50	105	95586.4	135.24
W2	50	120	109232	161.94	W3	50	120	108434	149.55	W4	50	120	109768	170.51	W5	50	120	109882	183.47	W6	50	120	110615	60.88	W7	50	120	108758	156.28	W8	50	120	109314	179.32	W9	50	120	108295	145.55	W10	50	120	108335	156.72	W11	50	120	108554	149.36	W12	50	120	108602	142.24
W2	50	135	121133	180.93	W3	50	135	120379	162.95	W4	50	135	122844	199.33	W5	50	135	123102	210.44	W6	50	135	123868	68.85	W7	50	135	120891	173.79	W8	50	135	120592	204.47	W9	50	135	119898	159.04	W10	50	135	121494	174.84	W11	50	135	120882	163.29	W12	50	135	121381	155.07
W2	50	150	134995	208.86	W3	50	150	134965	188.35	W4	50	150	136073	227.2	W5	50	150	135378	246.34	W6	50	150	134592	85.79	W7	50	150	133957	200.8	W8	50	150	134692	239.28	W9	50	150	134456	181.16	W10	50	150	134571	200.64	W11	50	150	134604	188.09	W12	50	150	133527	172.25
W2	50	165	149259	249.81	W3	50	165	149364	213.97	W4	50	165	148503	278.75	W5	50	165	144534	417.57	W6	50	165	146067	126.54	W7	50	165	149107	231.03	W8	50	165	149953	333.95	W9	50	165	147493	208.01	W10	50	165	148873	232.64	W11	50	165	149108	214.65	W12	50	165	147722	198.65
W2	50	180	163612	361.76	W3	50	180	163618	264.92	W4	50	180	155088	440.64	W5	50	180	144397	417.64	W6	50	180	139354	207.22	W7	50	180	162031	301.54	W8	50	180	155978	450.79	W9	50	180	162291	242.89	W10	50	180	162195	306.66	W11	50	180	162195	269.38	W12	50	180	161801	227.49
W2	50	195	163519	444.02	W3	50	195	173082	398.4	W4	50	195	155636	440.93	W5	50	195	144626	417.51	W6	50	195	139520	217.21	W7	50	195	167648	380.05	W8	50	195	156271	451.06	W9	50	195	173622	329.65	W10	50	195	168001	390.83	W11	50	195	172307	414.34	W12	50	195	176054	319.92
W2	50	210	163611	444.11	W3	50	210	173254	398.41	W4	50	210	155334	440.38	W5	50	210	144368	417.43	W6	50	210	139277	214.4	W7	50	210	167753	380.18	W8	50	210	154996	450.82	W9	50	210	173700	329.74	W10	50	210	167930	390.85	W11	50	210	172541	414.24	W12	50	210	178107	359.76
W2	50	225	163484	443.69	W3	50	225	173191	398.43	W4	50	225	155323	440.5	W5	50	225	144664	417.47	W6	50	225	139571	201.31	W7	50	225	167825	380.4	W8	50	225	155055	450.96	W9	50	225	174169	329.99	W10	50	225	168050	390.78	W11	50	225	171338	414.29	W12	50	225	176603	359.61
W2	50	240	163547	443.86	W3	50	240	173133	398.38	W4	50	240	155117	440.48	W5	50	240	144381	417.69	W6	50	240	139691	212.38	W7	50	240	167991	380.14	W8	50	240	154989	450.91	W9	50	240	173978	329.93	W10	50	240	168104	390.96	W11	50	240	172291	414.26	W12	50	240	176609	359.61
W2	50	255	163685	444.04	W3	50	255	173363	398.32	W4	50	255	155423	440.68	W5	50	255	144282	417.65	W6	50	255	139523	233.81	W7	50	255	167991	380.08	W8	50	255	155063	451.05	W9	50	255	173698	329.9	W10	50	255	167894	390.95	W11	50	255	172616	414.15	W12	50	255	177908	359.56
W2	52	15	35933.4	108.45	W3	52	15	38688	111.64	W4	52	15	34051.2	109.07	W5	52	15	31311.9	110.74	W6	52	15	28151.3	47.58	W7	52	15	41714.5	115.49	W8	52	15	41062.8	115.3	W9	52	15	45124.2	115.85	W10	52	15	48321.9	118.1	W11	52	15	37783.9	110.93	W12	52	15	39925.6	112.46
W2	52	30	35973.1	108.55	W3	52	30	38711.3	111.61	W4	52	30	34248	108.78	W5	52	30	31633	110.81	W6	52	30	31273.8	48.53	W7	52	30	42217.7	115.42	W8	52	30	41049.9	115.66	W9	52	30	45043.4	115.73	W10	52	30	48394.6	118.13	W11	52	30	37770.3	111.21	W12	52	30	39968.6	112.79
W2	52	45	43398.1	112.61	W3	52	45	43052.3	113.94	W4	52	45	43441.2	114.05	W5	52	45	43626	116.23	W6	52	45	44111.7	47.93	W7	52	45	43162.8	115.75	W8	52	45	43275.4	116.93	W9	52	45	45423.9	115.77	W10	52	45	48329.3	118.22	W11	52	45	43033.6	113.78	W12	52	45	42844.3	113.85
W2	52	60	56792.6	119.89	W3	52	60	56824.4	119.27	W4	52	60	56824.4	122.22	W5	52	60	57187.5	124.98	W6	52	60	58090.7	49.49	W7	52	60	56718.2	121.42	W8	52	60	56699.3	125.56	W9	52	60	56527.4	119.83	W10	52	60	56753.1	121.6	W11	52	60	56924	119.27	W12	52	60	56419.7	118.31
W2	52	75	70558.9	127.16	W3	52	75	70497.5	124.29	W4	52	75	70674	130.24	W5	52	75	70801.2	133.92	W6	52	75	71841.7	50.49	W7	52	75	70135.1	128.63	W8	52	75	70427.9	134.23	W9	52	75	70008.4	125.19	W10	52	75	70246.4	128.92	W11	52	75	70384.5	124.33	W12	52	75	69621.3	122.79
W2	52	90	84178.2	134.85	W3	52	90	83730.7	133.84	W4	52	90	84536.8	138.27	W5	52	90	84538	143.15	W6	52	90	85729	55.26	W7	52	90	83549.5	136.02	W8	52	90	84303.3	143.03	W9	52	90	83508.8	131.69	W10	52	90	84091	136.37	W11	52	90	83499.7	133.63	W12	52	90	83796.2	131.3
W2	52	105	96120.9	146	W3	52	105	95885.2	140.62	W4	52	105	96228.9	148.31	W5	52	105	96887.1	160.32	W6	52	105	97044.4	54.83	W7	52	105	95305.7	142.75	W8	52	105	96061.7	157.42	W9	52	105	94946.1	137.12	W10	52	105	95373.2	143.69	W11	52	105	95477.7	140	W12	52	105	95638.6	135.75
W2	52	120	109297	163.46	W3	52	120	108865	150.08	W4	52	120	109762	168.62	W5	52	120	109308	182.05	W6	52	120	110477	65.82	W7	52	120	108531	155.97	W8	52	120	108362	179.5	W9	52	120	107476	145.62	W10	52	120	107762	156.92	W11	52	120	108715	149.72	W12	52	120	108089	142.65
W2	52	135	122282	184.15	W3	52	135	120202	163.01	W4	52	135	121813	196.46	W5	52	135	121555	208.58	W6	52	135	121602	67.93	W7	52	135	120979	173.57	W8	52	135	121795	206.49	W9	52	135	119872	158.95	W10	52	135	120068	174.74	W11	52	135	119467	162.59	W12	52	135	119193	154.15
W2	52	150	134629	209.92	W3	52	150	134153	186.04	W4	52	150	135485	224.82	W5	52	150	135530	249.17	W6	52	150	135396	88.06	W7	52	150	134116	200.07	W8	52	150	135854	244.41	W9	52	150	134045	180.86	W10	52	150	133989	201.24	W11	52	150	134710	186.97	W12	52	150	135079	174
W2	52	165	148541	251.76	W3	52	165	149057	214.02	W4	52	165	148281	278.64	W5	52	165	144348	420.79	W6	52	165	146007	127.25	W7	52	165	148573	229.23	W8	52	165	149277	329.03	W9	52	165	149207	209.17	W10	52	165	148312	232.26	W11	52	165	148637	213.36	W12	52	165	148271	200.24
W2	52	180	163302	366.73	W3	52	180	162805	267.09	W4	52	180	154361	443.35	W5	52	180	143210	420.82	W6	52	180	138992	212.49	W7	52	180	162940	303.39	W8	52	180	155743	455.44	W9	52	180	162026	243.29	W10	52	180	162582	307.19	W11	52	180			W12	52	180	162924	229.13
W2	52	195	164325	453.61	W3	52	195	172473	406.85	W4	52	195	154567	443.65	W5	52	195	143146	420.83	W6	52	195	138943	198.03	W7	52	195	167841	384.77	W8	52	195	155749	456.32	W9	52	195	172331	334.37	W10	52	195	168113	395.1	W11	52	195	171437	421.75	W12	52	195	176494	320.84
W2	52	210	164412	453.81	W3	52	210	172876	406.93	W4	52	210	154365	443.24	W5	52	210	144426	420.77	W6	52	210	138906	190.53	W7	52	210	168112	384.87	W8	52	210	155958	455.65	W9	52	210	172500	334.74	W10	52	210	166989	395.15	W11	52	210	171321	421.71	W12	52	210	177852	367.87
W2	52	225	164359	453.52	W3	52	225	172273	406.79	W4	52	225	153443	443.55	W5	52	225	143298	420.8	W6	52	225	138716	215.05	W7	52	225	167984	384.75	W8	52	225	155664	455.65	W9	52	225	172468	334.79	W10	52	225	167320	395.19	W11	52	225	172812	421.85	W12	52	225	177837	367.54
W2	52	240	164338	453.57	W3	52	240	171357	407.02	W4	52	240	154245	443.34	W5	52	240	144034	420.77	W6	52	240	138646	203.64	W7	52	240	167984	384.61	W8	52	240	155731	455.62	W9	52	240	172502	334.79	W10	52	240	167152	395.25	W11	52	240	172755	421.76	W12	52	240	177543	368
W2	52	255	164333	453.62	W3	52	255	172895	407.34	W4	52	255	153443	443.64	W5	52	255	143321	420.92	W6	52	255	138517	240.29	W7	52	255	167795	384.72	W8	52	255	155751	455.46	W9	52	255	173577	334.57	W10	52	255	168387	395.07	W11	52	255	171350	421.69	W12	52	255	177981	367.79
W2	54	15	37090.2	111.2	W3	54	15	40100.4	113.15	W4	54	15	35285.6	111.15	W5	54	15	32830.4	111.92	W6	54	15	29188.5	46.8	W7	54	15	43924.2	116.32	W8	54	15	42573.8	117.47	W9	54	15	47052.9	116.34	W10	54	15	50452.8	119.06	W11	54	15	39479.9	112.73	W12	54	15	41356.6	113.59
W2	54	30	37394.9	111.13	W3	54	30	40138.4	113.24	W4	54	30	35408.6	111.09	W5	54	30	32804.9	111.82	W6	54	30	31108.3	49.01	W7	54	30	43867.1	116.11	W8	54	30	42681	117.52	W9	54	30	47103.1	116.37	W10	54	30	50558.4	119.04	W11	54	30	39630.1	112.75	W12	54	30	41311.1	113.57
W2	54	45	43273.1	113.8	W3	54	45	43176.2	114.33	W4	54	45	43176.2	115.2	W5	54	45	43711.5	116.97	W6	54	45	43951.2	50	W7	54	45	43941.3	116.24	W8	54	45	42937.3	117.72	W9	54	45	47028	116.36	W10	54	45	50539	119.07	W11	54	45	43246.5	114.31	W12	54	45	42983.8	114
W2	54	60	56895.8	120.6	W3	54	60	56831.6	119.39	W4	54	60	57059	122.46	W5	54	60	57140.2	125.23	W6	54	60	58057.9	51.9	W7	54	60	56773.9	121.31	W8	54	60	56792.2	125.66	W9	54	60	56168.7	119.89	W10	54	60	56755.1	121.59	W11	54	60	56902.3	119.33	W12	54	60	56570.2	118.5
W2	54	75	70327.8	127.24	W3	54	75	70500.4	124.36	W4	54	75	70565.5	130.21	W5	54	75	71124.8	134.32	W6	54	75	71962.7	54.79	W7	54	75	70174.3	128.62	W8	54	75	70536	134.35	W9	54	75	69812.7	125.7	W10	54	75	69712.7	128.04	W11	54	75	70429.7	124.26	W12	54	75	69580.3	122.7
W2	54	90	84334.4	134.95	W3	54	90	84024.7	132.54	W4	54	90	84631.1	138.61	W5	54	90	84424.2	143.51	W6	54	90	85534.9	54.74	W7	54	90	83791.2	137.11	W8	54	90	84189.5	143.67	W9	54	90	83680	131.95	W10	54	90	84179.5	136.7	W11	54	90	84419.7	132.88	W12	54	90	83575.9	130.39
W2	54	105	96115.3	144.08	W3	54	105	96353.1	141.06	W4	54	105	96256.2	148.51	W5	54	105	96747.3	159.6	W6	54	105	97417.6	54.08	W7	54	105	95515.9	142.95	W8	54	105	96150.7	156.09	W9	54	105	95368	137.57	W10	54	105	95250.5	143.76	W11	54	105	96181	140.85	W12	54	105	95359.9	136.37
W2	54	120	109261	164.18	W3	54	120	108017	150.75	W4	54	120	108352	167.05	W5	54	120	109743	183.84	W6	54	120	109888	60.02	W7	54	120	108466	155.84	W8	54	120	109247	179.51	W9	54	120	107428	145.85	W10	54	120	108524	156.91	W11	54	120	108447	149.97	W12	54	120	108378	142.93
